ID,Тип,Артикул,"GTIN, UPC, EAN або ISBN",Назва,Опубліковано,Рекомендовано?,Видимість в каталозі,Короткий опис,Опис,Початок акції,Завершення акції,Статус податку,Клас податку,В наявності?,Запаси,Низька кількість запасів,Дозволити резервування?,Продавати окремо?,Вага (кг),Довжина (см),Ширина (см),Висота (см),Дозволити відгуки?,Нотатка до покупки,Ціна зі знижкою,Звичайна ціна,Категорії,Позначки,Клас доставки,Зображення,Ліміт завантажень,Число днів до закінчення Завантаження,Предок,Згруповані товари,Пропозиція товарів,Перехресні продажі,Зовнішній URL,Текст кнопки,Розташування,Бренди,Назва 1 атрибуту,1 значення атрибуту,Атрибут 1 видимий,Атрибут 1 глобальний,Назва 2 атрибуту,2 значення атрибуту,Атрибут 2 видимий,Атрибут 2 глобальний,Назва 3 атрибуту,3 значення атрибуту,Атрибут 3 видимий,Атрибут 3 глобальний,Назва 4 атрибуту,4 значення атрибуту,Атрибут 4 видимий,Атрибут 4 глобальний,Назва 5 атрибуту,5 значення атрибуту,Атрибут 5 видимий,Атрибут 5 глобальний,Назва 6 атрибуту,6 значення атрибуту,Атрибут 6 видимий,Атрибут 6 глобальний,Назва 7 атрибуту,7 значення атрибуту,Атрибут 7 видимий,Атрибут 7 глобальний
,simple,MD-ATTR-SEED-20260206195626-C-001,MD-ATTR-SEED-20260206195626-C-001,Tech seed Колір #1,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Мокко,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-002,MD-ATTR-SEED-20260206195626-C-002,Tech seed Колір #2,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Коричневий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-003,MD-ATTR-SEED-20260206195626-C-003,Tech seed Колір #3,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Сірий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-004,MD-ATTR-SEED-20260206195626-C-004,Tech seed Колір #4,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Бордовий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-005,MD-ATTR-SEED-20260206195626-C-005,Tech seed Колір #5,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Чорний,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-006,MD-ATTR-SEED-20260206195626-C-006,Tech seed Колір #6,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Шоколадний,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-007,MD-ATTR-SEED-20260206195626-C-007,Tech seed Колір #7,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Фіолетовий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-008,MD-ATTR-SEED-20260206195626-C-008,Tech seed Колір #8,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Молочний,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-009,MD-ATTR-SEED-20260206195626-C-009,Tech seed Колір #9,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Хакі,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-010,MD-ATTR-SEED-20260206195626-C-010,Tech seed Колір #10,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Червоний,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
