ID,Тип,Артикул,"GTIN, UPC, EAN або ISBN",Назва,Опубліковано,Рекомендовано?,Видимість в каталозі,Короткий опис,Опис,Початок акції,Завершення акції,Статус податку,Клас податку,В наявності?,Запаси,Низька кількість запасів,Дозволити резервування?,Продавати окремо?,Вага (кг),Довжина (см),Ширина (см),Висота (см),Дозволити відгуки?,Нотатка до покупки,Ціна зі знижкою,Звичайна ціна,Категорії,Позначки,Клас доставки,Зображення,Ліміт завантажень,Число днів до закінчення Завантаження,Предок,Згруповані товари,Пропозиція товарів,Перехресні продажі,Зовнішній URL,Текст кнопки,Розташування,Бренди,Назва 1 атрибуту,1 значення атрибуту,Атрибут 1 видимий,Атрибут 1 глобальний,Назва 2 атрибуту,2 значення атрибуту,Атрибут 2 видимий,Атрибут 2 глобальний,Назва 3 атрибуту,3 значення атрибуту,Атрибут 3 видимий,Атрибут 3 глобальний,Назва 4 атрибуту,4 значення атрибуту,Атрибут 4 видимий,Атрибут 4 глобальний,Назва 5 атрибуту,5 значення атрибуту,Атрибут 5 видимий,Атрибут 5 глобальний,Назва 6 атрибуту,6 значення атрибуту,Атрибут 6 видимий,Атрибут 6 глобальний,Назва 7 атрибуту,7 значення атрибуту,Атрибут 7 видимий,Атрибут 7 глобальний
,simple,MD-ATTR-SEED-20260206195626-M-001,MD-ATTR-SEED-20260206195626-M-001,Tech seed Матеріал #1,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Бавовна,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-002,MD-ATTR-SEED-20260206195626-M-002,Tech seed Матеріал #2,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Акрил,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-003,MD-ATTR-SEED-20260206195626-M-003,Tech seed Матеріал #3,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Вовна,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-004,MD-ATTR-SEED-20260206195626-M-004,Tech seed Матеріал #4,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Нейлон,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-005,MD-ATTR-SEED-20260206195626-M-005,Tech seed Матеріал #5,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Еластан,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-006,MD-ATTR-SEED-20260206195626-M-006,Tech seed Матеріал #6,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Екозамша,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-007,MD-ATTR-SEED-20260206195626-M-007,Tech seed Матеріал #7,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Поліестер,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-008,MD-ATTR-SEED-20260206195626-M-008,Tech seed Матеріал #8,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Трикотаж,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-009,MD-ATTR-SEED-20260206195626-M-009,Tech seed Матеріал #9,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Денім,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-010,MD-ATTR-SEED-20260206195626-M-010,Tech seed Матеріал #10,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Велюр,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-011,MD-ATTR-SEED-20260206195626-M-011,Tech seed Матеріал #11,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Віскоза,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-012,MD-ATTR-SEED-20260206195626-M-012,Tech seed Матеріал #12,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Сатин,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-013,MD-ATTR-SEED-20260206195626-M-013,Tech seed Матеріал #13,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Атлас,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-014,MD-ATTR-SEED-20260206195626-M-014,Tech seed Матеріал #14,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Шерсть,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-015,MD-ATTR-SEED-20260206195626-M-015,Tech seed Матеріал #15,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Вельвет,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-016,MD-ATTR-SEED-20260206195626-M-016,Tech seed Матеріал #16,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Костюмна тканина,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-M-017,MD-ATTR-SEED-20260206195626-M-017,Tech seed Матеріал #17,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Матеріал,Кашемір,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
